Symbol,Date,Price,Volume
TEAM,17-Dec-18,79.85,1162100
TECD,17-Dec-18,82.58,650600
TECH,17-Dec-18,146.8,168100
TEDU,17-Dec-18,6.88,75800
TELL,17-Dec-18,6.52,2085900
TENB,17-Dec-18,23.3,375800
TENX,17-Dec-18,1.1,233300
TER,17-Dec-18,31.8,2786900
TERP,17-Dec-18,11.09,728500
TESS,17-Dec-18,11.32,16700
TEUM,17-Dec-18,1.47,1360600
TFSL,17-Dec-18,15.9,314200
TGA,17-Dec-18,1.77,336800
TGEN,17-Dec-18,3.5,23800
TGLS,17-Dec-18,8.53,8700
TGTX,17-Dec-18,4.45,1819900
THFF,17-Dec-18,41.66,25900
THOR,17-Dec-18,14.6,87100
THRM,17-Dec-18,40.75,457300
THST,17-Dec-18,2.02,2500
TIBR,17-Dec-18,9.8,2800
TILE,17-Dec-18,14.31,630600
TIPT,17-Dec-18,5.16,33900
TISA,17-Dec-18,0.57,24000
TITN,17-Dec-18,14.55,196200
TIVO,17-Dec-18,9.57,1068900
TKKSR,17-Dec-18,0.35,3000
TKKSU,17-Dec-18,10.12,100
TLC,17-Dec-18,5.9,600
TLF,17-Dec-18,5.99,3400
TLGT,17-Dec-18,1.73,439800
TLND,17-Dec-18,33.27,589900
TLRY,17-Dec-18,65.89,2276500
TLSA,17-Dec-18,7.38,3000
TLT,17-Dec-18,119.17,9726700
TMCX,17-Dec-18,9.94,35200
TMCXU,17-Dec-18,10.26,2300
TMCXW,17-Dec-18,0.33,68100
TMDI,17-Dec-18,1.45,83100
TMSR,17-Dec-18,1.43,900
TMUS,17-Dec-18,64.81,3999200
TNAV,17-Dec-18,3.78,60100
TNDM,17-Dec-18,33.47,1438200
TNXP,17-Dec-18,2.53,209900
TOCA,17-Dec-18,8.75,373200
TOPS,17-Dec-18,0.955,625000
TORC,17-Dec-18,10.85,105400
TOTA,17-Dec-18,9.93,400
TOUR,17-Dec-18,5,260000
TOWN,17-Dec-18,25,283300
TPCO,17-Dec-18,12.98,153300
TPIC,17-Dec-18,24.28,290100
TPNL,17-Dec-18,3.49,70800
TQQQ,17-Dec-18,40.13,25074100
TRCB,17-Dec-18,14.3,9800
TRCH,17-Dec-18,0.63,318600
TREE,17-Dec-18,223.26,203400
TRHC,17-Dec-18,63.32,366300
TRIB,17-Dec-18,2.56,56500
TRIL,17-Dec-18,1.75,151200
TRIP,17-Dec-18,57.71,2243300
TRMB,17-Dec-18,33.55,2260900
TRMK,17-Dec-18,29.11,458200
TRMT,17-Dec-18,9.7,20700
TRNS,17-Dec-18,19.22,6600
TROV,17-Dec-18,0.59,293000
TROW,17-Dec-18,91.03,1960000
TRPX,17-Dec-18,4.59,28300
TRS,17-Dec-18,27.28,180100
TRST,17-Dec-18,6.9,432800
TRUE,17-Dec-18,9.49,1740300
TRUP,17-Dec-18,23.48,673100
TRVG,17-Dec-18,6.05,593200
TRVN,17-Dec-18,0.56,936700
TSBK,17-Dec-18,23.46,21200
TSC,17-Dec-18,20.93,255000
TSCAP,17-Dec-18,25.867,1300
TSCO,17-Dec-18,87.02,1438300
TSEM,17-Dec-18,14.54,800500
TSG,17-Dec-18,16.34,1748200
TSLA,17-Dec-18,348.42,7674000
TSRI,17-Dec-18,5.2,2800
TSRO,17-Dec-18,73.66,3641900
TST,17-Dec-18,2.04,103900
TTD,17-Dec-18,124.48,1714800
TTEC,17-Dec-18,26.14,56600
TTEK,17-Dec-18,52.6,361900
TTGT,17-Dec-18,11.96,350700
TTMI,17-Dec-18,9.54,1784200
TTNP,17-Dec-18,0.275,1480700
TTOO,17-Dec-18,3.6,588900
TTPH,17-Dec-18,1.46,724100
TTS,17-Dec-18,5.4,645100
TTTN,17-Dec-18,23.787,800
TTWO,17-Dec-18,102.19,1840500
TUES,17-Dec-18,2.01,198900
TUR,17-Dec-18,24.08,515400
TURN,17-Dec-18,1.82,98000
TUSA,17-Dec-18,30.04,1300
TUSK,17-Dec-18,19.4,241800
TVIX,17-Dec-18,59.1,19244900
TVTY,17-Dec-18,26.27,1697600
TWIN,17-Dec-18,15.11,38200
TWLVW,17-Dec-18,0.27,300
TWMC,17-Dec-18,0.71,12300
TWNK,17-Dec-18,11.08,952100
TWNKW,17-Dec-18,0.99,23100
TWOU,17-Dec-18,52.98,616200
TWST,17-Dec-18,20.13,220000
TXMD,17-Dec-18,3.6,4524000
TXN,17-Dec-18,91.92,8260200
TXRH,17-Dec-18,61.11,833300
TYHT,17-Dec-18,0.58,65800
TYME,17-Dec-18,3.24,1157400
TYPE,17-Dec-18,16.52,270800
TZACU,17-Dec-18,10.07,300
TZOO,17-Dec-18,8.58,122600
UAE,17-Dec-18,13.99,3700
UAL,17-Dec-18,86.21,4051900
UBCP,17-Dec-18,12.35,5800
UBFO,17-Dec-18,9.41,19700
UBIO,17-Dec-18,22.71,253500
UBNK,17-Dec-18,15.3,114500
UBNT,17-Dec-18,103.94,407000
UBOH,17-Dec-18,21.33,1600
UBSH,17-Dec-18,29.96,626100
UBSI,17-Dec-18,31.68,637100
UBX,17-Dec-18,15.11,369700
UCBI,17-Dec-18,22.03,926100
UCFC,17-Dec-18,8.86,198500
UCTT,17-Dec-18,8.15,753600
UEIC,17-Dec-18,25.91,146200
UEPS,17-Dec-18,4.54,667400
UFCS,17-Dec-18,52.27,122100
UFPI,17-Dec-18,26.3,430300
UFPT,17-Dec-18,31.12,28300
UG,17-Dec-18,16.6,11000
UGLD,17-Dec-18,88.03,94600
UHAL,17-Dec-18,342.55,69600
UIHC,17-Dec-18,17.1,121900
ULBI,17-Dec-18,6.78,20300
ULH,17-Dec-18,19.12,82200
ULTA,17-Dec-18,241.95,892200
ULTI,17-Dec-18,234.83,314100
UMBF,17-Dec-18,61.67,352900
UMPQ,17-Dec-18,16.94,2352300
UMRX,17-Dec-18,5.09,229400
UNB,17-Dec-18,45.2,6800
UNFI,17-Dec-18,10.84,4172000
UNIT,17-Dec-18,16.44,3215300
UNTY,17-Dec-18,19.48,14000
UONEK,17-Dec-18,2.16,13700
UPL,17-Dec-18,0.92,3043100
UPLD,17-Dec-18,26.94,171000
UPWK,17-Dec-18,18.44,1031300
URBN,17-Dec-18,33.4,2836500
URGN,17-Dec-18,45.76,132500
UROV,17-Dec-18,5.51,20400
USAK,17-Dec-18,15.37,65800
USAP,17-Dec-18,15.03,113100
USAT,17-Dec-18,3.68,1034700
USATP,17-Dec-18,17.335,1400
USAU,17-Dec-18,1.05,310500
USCR,17-Dec-18,34.81,454200
USEG,17-Dec-18,0.82,13000
USIG,17-Dec-18,52.83,300200
USLB,17-Dec-18,29.06,13900
USLM,17-Dec-18,71.01,1700
USLV,17-Dec-18,63.47,164300
USMC,17-Dec-18,25.51,8300
USOI,17-Dec-18,20.81,100
USWS,17-Dec-18,7.54,344700
USWSW,17-Dec-18,0.6,14100
UTHR,17-Dec-18,106.59,397800
UTMD,17-Dec-18,81.5,26300
UTSI,17-Dec-18,2.83,75400
UVSP,17-Dec-18,22.44,121500
UXIN,17-Dec-18,8.4,8737700
VALU,17-Dec-18,25,2500
VALX,17-Dec-18,24.76,14900
VBFC,17-Dec-18,31.52,1600
VBIV,17-Dec-18,1.43,1360300
VBLT,17-Dec-18,1.09,188300
VBTX,17-Dec-18,22.23,234300
VC,17-Dec-18,59.84,890400
VCEL,17-Dec-18,17.1,590100
VCIT,17-Dec-18,82.59,1444800
VCLT,17-Dec-18,85.45,246500
VCNX,17-Dec-18,4.6,700
VCSH,17-Dec-18,77.79,2412500
VCTR,17-Dec-18,9.65,171600
VCYT,17-Dec-18,11.8,255900
VEAC,17-Dec-18,10.09,295600
VEACU,17-Dec-18,10.4,3100
VEACW,17-Dec-18,0.62,249900
VECO,17-Dec-18,7.38,428600
VEON,17-Dec-18,2.28,15535000
VERI,17-Dec-18,5.22,528600
VERU,17-Dec-18,1.41,163800
VETS,17-Dec-18,24.67,100
VGIT,17-Dec-18,62.88,615000
VGLT,17-Dec-18,73.37,103300
VGSH,17-Dec-18,59.93,681300
VIA,17-Dec-18,30.55,44000
VIAB,17-Dec-18,28.08,4455900
VIAV,17-Dec-18,10.01,2094900
VICL,17-Dec-18,1.16,99600
VICR,17-Dec-18,33.33,249500
VIGI,17-Dec-18,57.5,192700
VIIX,17-Dec-18,17.98,64900
VIOT,17-Dec-18,7.78,23800
VIRC,17-Dec-18,4.01,10200
VIRT,17-Dec-18,24.8,898600
VIVE,17-Dec-18,1.16,488800
VIVO,17-Dec-18,17.35,342100
VKTX,17-Dec-18,8.71,3049100
VKTXW,17-Dec-18,7.15,8500
VLGEA,17-Dec-18,26.73,18600
VLRX,17-Dec-18,0.37,926500
VLY,17-Dec-18,9.27,2355600
VLYPO,17-Dec-18,22.56,9300
VLYPP,17-Dec-18,24.14,23000
VMBS,17-Dec-18,51.17,4256100
VNDA,17-Dec-18,25.77,605000
VNET,17-Dec-18,9.11,269500
VNOM,17-Dec-18,27.5,1016100
VNQI,17-Dec-18,54.16,544500
VOD,17-Dec-18,20.01,9965000
VONE,17-Dec-18,116.08,92200
VONG,17-Dec-18,135.71,209400
VONV,17-Dec-18,98.96,184800
VOXX,17-Dec-18,4.49,176100
VRA,17-Dec-18,8.39,818300
VRAY,17-Dec-18,6,1111800
VRCA,17-Dec-18,9.6,30300
VREX,17-Dec-18,23.37,300200
VRIG,17-Dec-18,24.79,79600
VRML,17-Dec-18,0.435,268400
VRNA,17-Dec-18,10.22,100
VRNS,17-Dec-18,53.12,220100
VRNT,17-Dec-18,46.25,878500
VRRM,17-Dec-18,9.9,3847400
VRSK,17-Dec-18,111.05,1007400
VRSN,17-Dec-18,150.1,1166300
VRTS,17-Dec-18,78.98,124300
VRTSP,17-Dec-18,75.45,300
VRTU,17-Dec-18,38.07,247900
VRTX,17-Dec-18,166.17,1765000
VSAT,17-Dec-18,62.43,485800
VSDA,17-Dec-18,27.99,600
VSEC,17-Dec-18,30.75,35400
VSMV,17-Dec-18,27.11,705300
VSTM,17-Dec-18,3.86,3083100
VTC,17-Dec-18,79.97,8400
VTGN,17-Dec-18,1.51,175900
VTHR,17-Dec-18,115.67,32300
VTIP,17-Dec-18,47.8,1130200
VTL,17-Dec-18,0.22,1358700
VTNR,17-Dec-18,1.19,120500
VTSI,17-Dec-18,3.76,18500
VTVT,17-Dec-18,1.5,83200
VTWG,17-Dec-18,123.95,36400
VTWO,17-Dec-18,110.06,383700
VTWV,17-Dec-18,96.15,32900
VUZI,17-Dec-18,5.26,275000
VVPR,17-Dec-18,0.85,24000
VVUS,17-Dec-18,2.85,91800
VWOB,17-Dec-18,74.53,125600
VXRT,17-Dec-18,2.43,25800
VXUS,17-Dec-18,47.98,2370200
VYGR,17-Dec-18,9.8,375000
VYMI,17-Dec-18,57,544500
WABC,17-Dec-18,55.83,134700
WAFD,17-Dec-18,26.34,815500
WASH,17-Dec-18,48.52,65600
WATT,17-Dec-18,6.5,350300
WB,17-Dec-18,60.77,2191500
WBA,17-Dec-18,76.22,12321400
WBND,17-Dec-18,24.99,200
WCFB,17-Dec-18,8.06,3800
WDAY,17-Dec-18,153.76,3227200
WDC,17-Dec-18,38.25,6326500
WDFC,17-Dec-18,174.49,78900
WEBK,17-Dec-18,28.6,100
WEN,17-Dec-18,16.4,4616500
WERN,17-Dec-18,30.84,764200
WETF,17-Dec-18,6.48,2215600
WEYS,17-Dec-18,30.08,18600
WHF,17-Dec-18,13.11,43600
WHFBZ,17-Dec-18,24.69,6900
WHLR,17-Dec-18,1.6,107600
WHLRD,17-Dec-18,16.31,21400
WHLRP,17-Dec-18,14.91,6300
WIFI,17-Dec-18,20.67,660500
WILC,17-Dec-18,6.95,1300
WIN,17-Dec-18,2.53,832900
WINA,17-Dec-18,150.61,8100
WING,17-Dec-18,60.66,684700
WIRE,17-Dec-18,46.82,123000
WISA,17-Dec-18,3.9,20600
WIX,17-Dec-18,83.18,647200
WKHS,17-Dec-18,0.51,406700
WLDN,17-Dec-18,33.31,99600
WLFC,17-Dec-18,34.62,5200
WLTW,17-Dec-18,151.28,837400
WMGI,17-Dec-18,26.66,1771800
WMGIZ,17-Dec-18,0.009,1872400
WNEB,17-Dec-18,9.23,43000
WOOD,17-Dec-18,58.2,89900
WPRT,17-Dec-18,1.64,721100
WRLD,17-Dec-18,96.1,136800
WRLS,17-Dec-18,10.06,3800
WRLSR,17-Dec-18,0.3,15000
WRLSW,17-Dec-18,0.29,2100
WRTC,17-Dec-18,3.2,22700
WSBC,17-Dec-18,37.83,194000
WSBF,17-Dec-18,16.15,89300
WSC,17-Dec-18,10.81,885100
WSFS,17-Dec-18,39.49,230300
WSTG,17-Dec-18,10.52,14000
WSTL,17-Dec-18,2.05,33100
WTBA,17-Dec-18,19.7,43100
WTER,17-Dec-18,4.47,134700
WTFC,17-Dec-18,68.25,526000
WTFCM,17-Dec-18,25.3,25000
WTRH,17-Dec-18,11.14,179200
WTRHW,17-Dec-18,1.25,109100
WTW,17-Dec-18,45.33,1958500
WVE,17-Dec-18,46.58,193900
WWD,17-Dec-18,75.35,321000
WWR,17-Dec-18,0.162,371400
WYNN,17-Dec-18,104.48,2964100
XBIO,17-Dec-18,2.42,22200
XBIT,17-Dec-18,4.54,37100
XEL,17-Dec-18,51.73,4883500
XELA,17-Dec-18,3.95,147200
XELB,17-Dec-18,1.43,44800
XENE,17-Dec-18,6.29,162700
XENT,17-Dec-18,29.05,592600
XERS,17-Dec-18,20,55100
XGTI,17-Dec-18,0.32,36800
XLNX,17-Dec-18,87.18,2730900
XLRN,17-Dec-18,43.36,900200
XNCR,17-Dec-18,35.28,202700
XNET,17-Dec-18,4.29,275500
XOG,17-Dec-18,4.64,4534500
XOMA,17-Dec-18,14.14,74200
XON,17-Dec-18,7.82,1523400
XONE,17-Dec-18,6.28,156000
XPER,17-Dec-18,17.29,602500
XRAY,17-Dec-18,37.17,2653500
XSPA,17-Dec-18,0.19,640700
XT,17-Dec-18,33.97,232100
XTLB,17-Dec-18,2,85900
YGYI,17-Dec-18,6.77,125400
YI,17-Dec-18,6.68,29600
YIN,17-Dec-18,7.01,29100
YLCO,17-Dec-18,11.47,2500
YMAB,17-Dec-18,20.47,64600
YNDX,17-Dec-18,27.48,2414000
YOGA,17-Dec-18,0.57,23100
YORW,17-Dec-18,34.36,33400
YRCW,17-Dec-18,3.5,3169600
YRIV,17-Dec-18,3.9,1556900
YTEN,17-Dec-18,0.93,63400
YTRA,17-Dec-18,4.08,289500
YVR,17-Dec-18,3.01,18500
YY,17-Dec-18,59.66,1235100
Z,17-Dec-18,30.99,3452700
ZAGG,17-Dec-18,9.55,594100
ZBIO,17-Dec-18,20.62,23800
ZBRA,17-Dec-18,158.97,807200
ZEAL,17-Dec-18,12.61,3700
ZEUS,17-Dec-18,17.2,112500
ZFGN,17-Dec-18,5.44,398500
ZG,17-Dec-18,30.57,951200
ZGNX,17-Dec-18,39.81,605700
ZION,17-Dec-18,41.19,3884300
ZIONW,17-Dec-18,9.96,74100
ZIOP,17-Dec-18,2.66,2202800
ZIV,17-Dec-18,61.06,134900
ZIXI,17-Dec-18,5.9,344100
ZKIN,17-Dec-18,1.69,6700
ZLAB,17-Dec-18,22.84,144100
ZN,17-Dec-18,0.5,576200
ZNGA,17-Dec-18,3.7,11153400
ZS,17-Dec-18,38.27,2557200
ZSAN,17-Dec-18,3.45,61000
ZUMZ,17-Dec-18,19.16,853900
ZYNE,17-Dec-18,4.1,298700
